filename,width,height,class,xmin,ymin,xmax,ymax
12-2019_07_07_22_56_15.png,1024,768,container,79,167,208,307
12-2019_07_07_22_56_15.png,1024,768,storage_box,249,155,295,195
12-2019_07_07_22_56_15.png,1024,768,storage_box,292,180,338,221
12-2019_07_07_22_56_15.png,1024,768,storage_box,337,168,381,210
12-2019_07_07_22_56_15.png,1024,768,storage_box,394,126,438,166
12-2019_07_07_22_56_15.png,1024,768,storage_box,410,94,451,133
12-2019_07_07_22_56_15.png,1024,768,storage_box,373,77,416,115
12-2019_07_07_22_56_15.png,1024,768,storage_box,331,81,373,120
12-2019_07_07_22_56_15.png,1024,768,storage_box,273,120,317,159
12-2019_07_07_22_56_15.png,1024,768,player,530,407,555,451
12-2019_07_07_22_56_15.png,1024,768,storage_box,757,541,822,597
19-2019_07_07_22_56_15.png,1024,768,scrap,128,80,186,122
19-2019_07_07_22_56_15.png,1024,768,scrap,179,59,240,107
19-2019_07_07_22_56_15.png,1024,768,scrap,325,132,401,212
19-2019_07_07_22_56_15.png,1024,768,scrap,401,129,459,177
19-2019_07_07_22_56_15.png,1024,768,scrap,401,172,466,227
19-2019_07_07_22_56_15.png,1024,768,scrap,121,146,229,211
19-2019_07_07_22_56_15.png,1024,768,foxhole,155,165,263,261
19-2019_07_07_22_56_15.png,1024,768,scrap,255,215,362,274
19-2019_07_07_22_56_15.png,1024,768,container,83,219,290,377
19-2019_07_07_22_56_15.png,1024,768,scrap,490,113,554,167
19-2019_07_07_22_56_15.png,1024,768,scrap,501,68,573,120
19-2019_07_07_22_56_15.png,1024,768,scrap,501,29,579,87
19-2019_07_07_22_56_15.png,1024,768,scrapyard,260,1,430,119
19-2019_07_07_22_56_15.png,1024,768,storage_box,642,24,687,62
19-2019_07_07_22_56_15.png,1024,768,storage_box,583,168,620,220
19-2019_07_07_22_56_15.png,1024,768,storage_box,555,197,607,250
19-2019_07_07_22_56_15.png,1024,768,storage_box,528,231,577,282
19-2019_07_07_22_56_15.png,1024,768,storage_box,527,315,579,358
19-2019_07_07_22_56_15.png,1024,768,storage_box,518,352,575,396
19-2019_07_07_22_56_15.png,1024,768,storage_box,514,407,572,448
19-2019_07_07_22_56_15.png,1024,768,scrap,169,10,222,57
19-2019_07_07_22_56_15.png,1024,768,scrap,90,25,156,99
19-2019_07_07_22_56_15.png,1024,768,storage_box,307,275,364,318
19-2019_07_07_22_56_15.png,1024,768,storage_box,287,324,346,367
19-2019_07_07_22_56_15.png,1024,768,storage_box,353,334,410,373
